ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.0048938114,0.3731556,0.07382908,0.0019866612,0.62085855,0.00010463284,4.1317857e-05,0.5983475,0.41369504,0.473074,0.00045568068,0.0045294487,0.02884352,0.0041122236,0.037430786,0.010103216,0.00048963894,0.8851869,0.07141479,0.027438143,0.0055868565,0.0017205144,0.0035645575,0.016616015
24,0.015966523,0.0006224455,5.316398e-05,0.0009658585,0.15174215,0.79358244,3.22201e-05,0.73872083,0.00011308116,0.0020323552,0.12493758,0.00030678225,0.17141457,0.0007770139,0.00043294876,0.7442316,0.00025518934,0.29823095,0.013835794,0.0022871166,0.00019300972,0.98406893,0.00024618005,0.0018752653
25,0.25829494,0.116245545,0.0057721436,0.005485187,0.251076,0.084073685,0.00321867,0.22953516,0.025576109,0.013977198,0.0016812948,0.004537665,0.006369311,0.0039701858,0.0022819052,0.0140557345,0.0007481427,0.012804418,0.015045187,0.014514277,0.01356569,0.06982005,0.0069107134,0.026483754
32,0.00014386082,0.0061749322,0.0060275914,0.014228436,0.95076215,0.002667888,0.0001368649,0.9228979,0.04718854,0.014695746,0.0026774143,0.0041599697,0.0006050902,0.059195556,0.05944569,0.0058074277,0.00041662456,0.9703158,0.0008775217,0.014040031,0.020214666,0.00057686545,0.0030628154,0.00866773
38,0.0004981188,0.0019026516,0.00107817,0.005100808,0.41307667,0.022617534,0.00011976132,0.96022534,0.0047428156,0.012166629,0.009434218,0.0024364232,0.01838894,0.008825413,0.004372565,0.034612153,0.00030506085,0.42013225,0.0017345862,0.008148575,0.002011006,0.026391946,0.0015821591,0.004361539
40,0.1475717,0.003961854,0.0002303086,0.04735689,0.16660416,0.9757772,0.0024884392,0.98344463,0.00076474994,0.00047397404,0.043414604,0.0120802075,7.435891e-05,0.013413412,0.0006763397,0.014798735,0.00060792617,0.018679857,0.00017140018,0.0040913033,0.03851359,0.22928117,0.017440204,0.014146906
54,0.0033287134,0.030105267,0.021980945,0.0021111479,0.7750015,0.0034787827,0.002549816,0.04092867,0.10520155,0.07623049,0.00059821253,0.001102,0.21302405,0.010408649,0.015293883,0.027487742,0.0006620822,0.03346233,0.028158963,0.033294063,0.0032619133,0.0073183365,0.00061191135,0.006754817
55,0.002523892,0.020370044,0.0023342194,0.005765249,0.005634832,0.007081832,0.00025128404,0.9587531,0.005677085,0.05420648,0.009144961,0.013517758,0.26635614,0.0029844022,0.0018602428,0.13884303,0.00048815296,0.08612679,0.013919916,0.011093786,0.0006815812,0.16737087,0.0090827625,0.0073032724
60,0.035480168,0.2859468,0.08025582,0.0007317934,0.7842774,0.0005056151,0.0014166288,0.008339307,0.3572069,0.26421267,0.00015797703,0.0008809113,0.28944924,0.002766163,0.01639611,0.016548596,0.0006819759,0.03634089,0.24428079,0.042214163,0.0035978325,0.008127337,0.0007091485,0.012006253
64,9.159019e-06,0.0005269382,0.0013070605,0.010025603,0.6848019,0.0017930331,9.702572e-05,0.9713234,0.005747104,0.009423119,0.00782916,0.0027290778,0.009993048,0.041347608,0.024131551,0.029885173,0.00027152637,0.96495175,0.0010944043,0.009694376,0.0018836538,0.0026821091,0.0011043425,0.0031531656
72,0.0005054612,0.0007535263,0.002667283,0.2587722,0.021479359,0.05122209,0.7392042,0.56430274,0.0037472416,0.0011474703,0.0021307128,0.066980995,0.0023080376,0.28009295,0.0061768843,0.0045889234,0.0013465116,0.0014886695,0.00036160092,0.029240254,0.033579383,0.0018514284,0.021941898,0.010032027
74,0.0124673005,0.0042681876,0.00033365167,0.0029710482,0.084015325,0.12159169,0.00010088799,0.9274816,0.0009178507,0.0053813485,0.022500288,0.0021777684,0.027613642,0.0018176561,0.0009453894,0.14211999,0.0003252147,0.22432446,0.009450287,0.004576436,0.0011940735,0.5641026,0.0024577982,0.0050531738
77,0.26307547,0.007976286,0.0001955309,0.0021523938,0.019347,0.8203968,0.00025422985,0.76638275,0.000385331,0.0045264526,0.04806108,0.0016522825,0.103268474,0.0005689299,0.00020974166,0.42930388,0.00045043882,0.012205074,0.02643071,0.0037105214,0.00074969605,0.9747572,0.0017841171,0.0050247484
78,0.015055642,0.0425336,0.007466493,0.009205525,0.32772443,0.019226233,0.0010002337,0.76850265,0.036641438,0.02956017,0.0021216373,0.0076852767,0.0041559357,0.010202306,0.006403679,0.011414788,0.000632847,0.1102008,0.005287284,0.016233549,0.014898574,0.011210406,0.00676519,0.01386065
89,0.02198693,0.38188142,0.012835073,0.06614666,0.048210595,0.0014600696,0.00019005255,0.9955148,0.06693835,0.031359434,0.0025941026,0.15290806,4.404808e-05,0.01809715,0.017330365,0.002659125,0.0007714917,0.95958066,0.004463512,0.012588713,0.0927956,0.00214008,0.22793108,0.053655375
94,0.00012949531,0.007181875,0.001105822,0.008998946,0.03106793,0.00067717716,1.5120205e-05,0.996448,0.0033115868,0.023389176,0.015635317,0.012247204,0.016351476,0.006583847,0.0078633,0.080920145,0.00027695578,0.98724866,0.010709585,0.006231064,0.0010456787,0.03598175,0.0085491035,0.0057476386
97,0.039670553,0.009693492,0.0009527871,0.0012664372,0.004548182,0.16601463,0.0009443298,0.36106774,0.0015098184,0.04667715,0.014152007,0.0019169381,0.9131557,0.00063180836,0.0003668334,0.56565315,0.0005297574,0.0013388997,0.06521096,0.009589423,0.00015105591,0.91160655,0.0010513294,0.0039375518
98,0.0005051555,0.0024135136,0.0020626406,0.034678403,0.9372197,0.0861146,0.00034399927,0.9875576,0.0152572375,0.0046020127,0.0064372756,0.0062416648,7.771117e-05,0.07032335,0.017028125,0.0033637292,0.0004615973,0.77115494,0.0001832224,0.0095741,0.0655689,0.0009543489,0.0040077134,0.010344591
105,0.01215516,0.0037895418,0.0014247606,0.025286425,0.6176808,0.36822003,0.0035972379,0.9250088,0.005918244,0.0025218092,0.0059378883,0.0068265796,0.0002934176,0.027739795,0.0032864392,0.0041556205,0.0005696554,0.029057302,0.00035448754,0.009629149,0.03887117,0.010659659,0.007098888,0.011337707
115,0.00011631885,0.0014027762,0.0018840833,0.008589972,0.22709526,0.008310586,0.00041706124,0.9431443,0.006481582,0.021993162,0.00668665,0.0038952243,0.059529584,0.017524265,0.006344772,0.04134351,0.00038911024,0.29815483,0.002395565,0.013102033,0.0017247727,0.01022782,0.0014519023,0.00405794
116,0.15951079,0.14467566,0.0033939243,0.002822951,0.018987756,0.0129789235,0.0011468307,0.33008745,0.008465309,0.019703304,0.0029777167,0.006295729,0.07831832,0.0012982627,0.0014280879,0.08668728,0.00063564273,0.033144865,0.11101157,0.011236872,0.0018198114,0.45153508,0.010565847,0.0145654585
117,0.2587468,0.029523063,0.004443587,0.00011385511,0.7737811,0.08883764,0.0007342936,0.0015306503,0.014164581,0.05869789,0.0013346901,5.6768404e-05,0.84683776,0.00034105923,0.0012825265,0.25120792,0.0004181564,0.0029323562,0.43791753,0.014339989,0.0003088382,0.7398712,4.5789533e-05,0.0034919777
125,0.014190345,0.009812461,0.0073802425,0.0016331685,0.9967735,0.19981177,0.0009561946,0.03040495,0.06796357,0.015653534,0.001399154,0.00019413355,0.009059009,0.012894108,0.015329024,0.014689928,0.00053364196,0.09244065,0.0037625977,0.019485619,0.01266817,0.009283469,0.00013749956,0.0063329833
126,0.7447445,0.09527846,0.0014352964,0.009530419,0.08791115,0.577606,0.0020268762,0.7131464,0.0049570585,0.003815768,0.006325448,0.008274888,0.00071168295,0.002270348,0.00073653064,0.016129505,0.000695527,0.011653878,0.007818433,0.0068015736,0.021037683,0.37056667,0.019471863,0.02445482
130,0.051865622,0.033142664,0.00065700745,0.009550717,0.00081230974,0.027391538,0.00044170595,0.98643553,0.000979122,0.010717342,0.015212763,0.031077096,0.03573218,0.001223016,0.0004051499,0.08129074,0.00048216534,0.03050749,0.026122397,0.005392306,0.0013846577,0.5898162,0.0484465,0.012390861
133,0.015882099,0.010344269,0.00060163665,0.0012896991,0.0044996785,0.023017352,0.00037125323,0.5771865,0.00085269136,0.016933676,0.012921374,0.0023521977,0.7426712,0.00065265235,0.00050178764,0.44721916,0.00040710001,0.02024144,0.13401227,0.0069605815,0.00013841252,0.8805104,0.002183727,0.0042151213
137,0.062259022,0.028592646,0.0034042944,0.002235718,0.5313169,0.09176483,0.0007816763,0.24544653,0.0154244285,0.021060772,0.0027696337,0.001299284,0.03525466,0.0029726473,0.002476254,0.043592684,0.0005657428,0.02289137,0.019434318,0.012776299,0.005852504,0.13707705,0.0011860162,0.008798225
138,0.0071643894,0.0030602512,0.0020555328,0.015029677,0.76909626,0.35317427,0.006703819,0.4789563,0.008591987,0.0033671502,0.0046603116,0.0025250784,0.0021617624,0.031972956,0.005349539,0.011664488,0.0006469526,0.027598517,0.00086507876,0.013772287,0.016820513,0.014609682,0.0017936367,0.0079976665
140,0.038243387,0.0124977715,0.0005020456,0.0051054973,0.40873444,0.50465,4.8100806e-05,0.9512852,0.002407513,0.004600453,0.033549298,0.0022825839,0.0017928112,0.0030255776,0.0018600419,0.10514793,0.00041092106,0.618001,0.0043628113,0.0044911467,0.0060546347,0.4158271,0.002276034,0.00810454
141,0.8084508,0.16093923,0.0010740964,0.0016651065,0.09531926,0.39425963,0.00012897441,0.67579836,0.0037973968,0.010387334,0.010084987,0.0028050842,0.00783498,0.00042955473,0.00050478586,0.07913692,0.00049494585,0.032078993,0.041229818,0.0048177154,0.004316403,0.85402,0.008278509,0.017234862
145,0.049572434,0.12170479,0.0033294586,0.0054862164,0.00580125,0.002067013,0.00034352884,0.9250016,0.0075465124,0.03510558,0.002975791,0.017948635,0.026636695,0.001371682,0.001498877,0.03993127,0.00053302787,0.12953885,0.13285269,0.009251775,0.0029547317,0.19111231,0.023603855,0.0143482275
147,0.00035105285,0.0008483059,0.0009724874,0.066649,0.24176788,0.16720238,0.005954802,0.9689464,0.0028842387,0.0022022484,0.011675075,0.014331715,0.0013169396,0.097351566,0.006190578,0.015317269,0.0006594201,0.08274805,0.00023745456,0.011448795,0.014909339,0.007911086,0.0060329535,0.0064252075
148,0.001082093,0.0017119657,0.0012231931,0.058442336,0.77174956,0.17563438,0.0021172191,0.9767772,0.0063086436,0.0014715224,0.007134438,0.009717465,7.2825926e-05,0.08462242,0.009233832,0.0031824533,0.000535537,0.37659195,0.00012779745,0.009331125,0.05633056,0.0019550854,0.007923614,0.01056787
153,0.0005289879,0.015196661,0.011735771,0.014008881,0.09575736,0.0014786476,0.001270441,0.90874016,0.043262925,0.089652315,0.0016549233,0.016282968,0.03883592,0.01982811,0.010848935,0.013157777,0.0005915578,0.12680647,0.0038607882,0.023598244,0.004642734,0.0025593173,0.007467034,0.009228586
154,0.0012895819,0.0020531008,0.0010944324,0.0012620474,0.6589496,0.061119635,0.0001235666,0.51869506,0.0045701903,0.018367738,0.009509429,0.0004386174,0.18758033,0.003834982,0.003568079,0.17546171,0.00033191216,0.21497007,0.009007586,0.00925202,0.0006521235,0.16528843,0.00021344729,0.002851131
155,0.0025102133,0.0009307284,0.00027570463,0.07129193,0.072366,0.47770765,0.0039586886,0.9845557,0.00062825717,0.0007196331,0.029593378,0.018870195,0.0005900467,0.038718842,0.0019819215,0.028763946,0.0006278355,0.11356689,0.00031033347,0.0062106447,0.016620558,0.07797099,0.0132279,0.007813973
158,0.50293744,0.50294334,0.019254014,0.0011517819,0.064283855,0.0017564395,0.0020793066,0.016671315,0.052324343,0.06839231,0.00046598242,0.0026735691,0.12947562,0.0007564304,0.003047435,0.046079453,0.0007448668,0.038750723,0.7197599,0.020081664,0.0025602826,0.2517593,0.004114464,0.016641518
159,0.3834764,0.1285179,0.0074560973,0.0009138245,0.3251005,0.042853367,0.0016927295,0.026586603,0.028934842,0.040308427,0.0012017116,0.0010255846,0.1438296,0.0011208759,0.0019103034,0.058758162,0.0006467729,0.0060454244,0.114531025,0.01660139,0.002787554,0.31438473,0.0014881046,0.011644529
161,0.014237736,0.034467682,0.0025391153,0.0021103162,0.010621428,0.009197852,0.0003363068,0.68430346,0.0058671213,0.056688964,0.005582762,0.004427197,0.5095819,0.0011429448,0.0012504356,0.18909661,0.00048881234,0.03360779,0.08155418,0.011656411,0.00051411847,0.38626134,0.0032503742,0.006684234
162,0.00028017946,0.0038267043,0.003964821,0.011540126,0.8979787,0.011545234,0.00020275312,0.9476251,0.029016191,0.015968021,0.0033896994,0.0033011355,0.0012994844,0.03590497,0.020290846,0.006567991,0.00038677274,0.7388278,0.0006693488,0.012818578,0.013670325,0.0012477327,0.0018831196,0.007112799
163,0.090834655,0.0065523656,0.00029255863,0.021609193,0.09636719,0.6808587,0.0007838446,0.97794193,0.00087745656,0.0012766217,0.024233682,0.009384833,0.00031178957,0.0061689867,0.00079720083,0.032602202,0.000547551,0.087020785,0.0015196799,0.0042813197,0.023670256,0.3548447,0.0113625545,0.011272928
182,0.0017920433,0.016222935,0.0013149914,0.019302296,0.04949206,0.011154222,8.5606116e-05,0.99334824,0.0048299306,0.010408575,0.015195612,0.021276409,0.0017053556,0.009921251,0.005604161,0.035984877,0.00042885306,0.8990101,0.0029660806,0.006750458,0.0051305373,0.040989637,0.0190578,0.011286488
187,0.007392153,0.13921955,0.009577154,0.005307833,0.2560932,0.00186613,4.1121162e-05,0.96320534,0.063701384,0.076250985,0.0024238857,0.009762335,0.00414597,0.004396463,0.009005463,0.0134458095,0.00044241687,0.7924231,0.013328547,0.01234818,0.008507228,0.008799743,0.010891534,0.017201731
189,0.04515768,0.016782783,0.0022632247,0.00057280366,0.98594964,0.29045296,2.6329104e-05,0.22913031,0.021736452,0.022768099,0.0057071955,0.00014012959,0.017051365,0.0017965256,0.004548028,0.06448252,0.00033701706,0.41915646,0.012015233,0.008359308,0.0038934965,0.1556554,0.000128079,0.005511605
190,0.0135963345,0.020623589,0.016999798,0.0015588715,0.9799674,0.011336482,0.004767189,0.013604381,0.107873246,0.028687619,0.00032174712,0.00041620355,0.030339738,0.010442158,0.013598387,0.0068264697,0.00058524933,0.016204257,0.016208649,0.02815679,0.010358977,0.00409616,0.00034983607,0.007635523
193,0.00034055332,0.01413302,0.0020240028,0.03893561,0.08472139,0.0019046147,4.4715776e-05,0.9992347,0.009202147,0.013119165,0.009718439,0.04197123,0.00027331957,0.02150252,0.011626685,0.009107951,0.00038360673,0.98354554,0.0015221208,0.0071847313,0.014845847,0.0036020593,0.036364716,0.014217078
194,0.043227367,0.018997487,0.0010790572,0.0019152912,0.015783636,0.07928855,0.00030817586,0.63907355,0.0024432787,0.02607643,0.012248594,0.0026251127,0.2906576,0.0009912008,0.00073632156,0.25086722,0.00045595306,0.0323554,0.04851944,0.008180703,0.00050756277,0.7138252,0.002077057,0.006103235
197,0.0002577107,0.00095129083,0.0030161452,0.0009579545,0.9837764,0.01201962,0.0005238144,0.061195556,0.017334394,0.016732093,0.0016643822,0.00013431239,0.17571087,0.012047205,0.013059934,0.03545624,0.00031401258,0.17058639,0.0060535558,0.016930843,0.0011464499,0.009068059,5.961835e-05,0.0022057772
201,0.30853394,0.011835663,0.00023072463,0.0038718656,0.0059735677,0.5843681,0.0011990605,0.5891394,0.00034361714,0.0025257056,0.0296374,0.0038434018,0.0668781,0.00092028076,0.0002643603,0.36553046,0.0005597838,0.010193291,0.030063385,0.004420449,0.00096341746,0.9663042,0.005543124,0.0074178297
202,0.008994329,0.0076197786,0.0036024118,0.0064073056,0.993649,0.32382658,0.000580261,0.36987326,0.03461969,0.00490956,0.0034840647,0.00073012966,0.00042005072,0.028685607,0.016598253,0.007030738,0.000506291,0.41729936,0.00067940704,0.012298453,0.033053845,0.0050167614,0.00066224945,0.009231612
204,0.5973861,0.6116346,0.018611819,0.011056769,0.4390865,0.017442664,0.0016244992,0.4956577,0.11520427,0.016805789,0.0007193537,0.01960284,0.00018678914,0.00608072,0.0066536167,0.0018908153,0.00086964836,0.106614515,0.008455396,0.015001551,0.09241094,0.009287421,0.097286284,0.089161955
206,0.00023872602,0.0014856531,0.001628973,0.0030901018,0.32746917,0.0056868964,0.00025616662,0.874368,0.0058107437,0.021823792,0.0047394023,0.0016634847,0.107056916,0.0075683324,0.004377818,0.04513238,0.00030621563,0.19093558,0.005022501,0.010904863,0.00088427775,0.02305954,0.00080564094,0.0032053052
207,0.0003760956,0.0015238468,0.002889107,0.0126297055,0.3569891,0.017490158,0.01114919,0.4141398,0.008693576,0.0074876687,0.002620931,0.0033838702,0.037406094,0.0367277,0.0077330056,0.025734609,0.00060256483,0.042307347,0.002805703,0.01969917,0.0037482542,0.008038943,0.0014993016,0.004703309
213,0.0042834627,0.11223848,0.03018306,0.0015626142,0.8298854,0.00029496444,0.00018063186,0.31683454,0.19780372,0.12759273,0.00040470177,0.0017965178,0.024463478,0.0051521044,0.021198843,0.008044667,0.0004511642,0.5328576,0.05272902,0.022397103,0.00545724,0.0028674654,0.001843663,0.011416235
224,0.16324084,0.051196337,0.0010378798,0.007804996,0.0034404295,0.08023983,0.0007267129,0.95331115,0.0020698584,0.012510925,0.009293495,0.017050607,0.017537657,0.0012158024,0.00043401404,0.056310736,0.000555593,0.0141312275,0.029725142,0.006564977,0.0032777241,0.5346614,0.022841556,0.014233654
225,0.2405001,0.483414,0.005980613,0.01209695,0.0223264,0.0068716644,0.00013569756,0.95398486,0.02300989,0.02297229,0.0044353167,0.04111155,0.0006961497,0.0025012137,0.0040418594,0.015647514,0.00066264346,0.76194155,0.03146666,0.008740073,0.01471335,0.08622973,0.122260295,0.038593166
226,0.08750433,0.009364393,0.001744222,0.005929377,0.9978127,0.9126793,0.00022241297,0.5884469,0.022324396,0.0027758966,0.007367872,0.00048082587,5.79901e-05,0.014037575,0.0070147775,0.004941487,0.00044553174,0.33019337,0.0003167804,0.00717264,0.086738884,0.015303804,0.0005490779,0.011509484
232,0.08633678,0.45052263,0.043968853,0.0061282483,0.15817927,0.0006425569,0.0026910666,0.20791823,0.16703738,0.087562665,0.00033793398,0.0139801875,0.010695301,0.0053902073,0.011380696,0.00656299,0.0009046304,0.09646231,0.10674805,0.028447848,0.01801443,0.008065669,0.021360155,0.028877167
234,0.00018341625,0.0020777737,0.0037475296,0.01906646,0.72856444,0.012674088,0.0016438311,0.86524916,0.017039446,0.010114281,0.003209559,0.005256415,0.0045512766,0.06065288,0.017235758,0.009460594,0.00052941014,0.27914634,0.00066854176,0.017485246,0.010397093,0.0018588605,0.002671738,0.0062510557
235,0.68739974,0.021112595,0.00041359948,0.008057292,0.008753354,0.8679137,0.012330459,0.37102827,0.00066505803,0.0015937863,0.016183471,0.006265608,0.016541546,0.0016328434,0.00022693949,0.12657516,0.0008027798,0.00068851095,0.013711734,0.006296955,0.004028053,0.91740096,0.010238469,0.011468035
236,0.030784639,0.29078597,0.113851815,0.0016014583,0.36859995,0.00010315582,0.013778288,0.0067392928,0.32287708,0.22121751,7.021723e-05,0.0028335713,0.25128806,0.0048012217,0.015646763,0.007378328,0.00085606874,0.008618457,0.3801041,0.054072656,0.00409357,0.0036704682,0.0024690633,0.014683331
249,0.72420037,0.5935817,0.04099916,0.029307118,0.5161717,0.017572833,0.031761173,0.15169847,0.20405053,0.014619222,0.00022771282,0.026786849,7.7668046e-05,0.014560546,0.00960038,0.00072362623,0.0014467797,0.018236725,0.020008083,0.027245466,0.4291345,0.002967625,0.060709637,0.072257064
255,0.027264081,0.015781509,0.001932628,0.00053575245,0.14130008,0.023185205,0.00042844872,0.083461344,0.004862078,0.033925936,0.0040571447,0.000552471,0.71392095,0.0008401029,0.0013516537,0.29934773,0.00043096996,0.01732129,0.15041226,0.010762229,0.0002699549,0.670523,0.00048152878,0.0039504454
258,0.0539054,0.01436644,0.00190885,0.003324551,0.86668694,0.38894174,0.00031606457,0.54909426,0.012829709,0.008190486,0.005976091,0.0010260312,0.0027390409,0.0054794564,0.003307326,0.021911489,0.00045520806,0.11351449,0.0023533718,0.008886033,0.009318725,0.071465954,0.0011444533,0.009252753
260,0.027293999,0.011140604,0.0017593857,0.022690719,0.002503842,0.030874697,0.08651116,0.3978192,0.0018896925,0.0040388834,0.0033056166,0.026140029,0.049861807,0.010270377,0.0011181453,0.045408715,0.0009571467,0.0013836755,0.017285613,0.015226433,0.0030992138,0.20775497,0.027229873,0.0115964
262,0.030685423,0.060076095,0.012901439,0.006141497,0.9728134,0.065275654,0.00070732675,0.32040292,0.1164749,0.017951578,0.0013363524,0.0018748188,0.0007212744,0.017236525,0.018250125,0.0043182294,0.00062654226,0.3149231,0.0026538484,0.018210474,0.04278763,0.0030961377,0.0023582806,0.015313644
264,0.10711099,0.15672752,0.017349727,0.090840995,0.3372038,0.013203249,0.035608258,0.7174709,0.07965032,0.007358804,0.0004551118,0.06336401,4.0407333e-05,0.047867674,0.011318059,0.00067476876,0.0013145168,0.039241076,0.0027555896,0.023980321,0.49005717,0.0010665461,0.090646505,0.049216792
269,0.00042400177,0.0064613805,0.0024507316,0.0063716867,0.8569378,0.0060737017,3.6713758e-05,0.9629107,0.01690103,0.01576683,0.00551549,0.0026084536,0.0014823173,0.015341956,0.01781837,0.015669083,0.00032032485,0.9616656,0.0022742192,0.008780503,0.007799757,0.0052978853,0.0018582093,0.0068558417
271,0.00040760613,0.0064409645,0.0018834037,0.013046381,0.3452594,0.0091647105,8.7052e-05,0.9858913,0.009477513,0.0128480755,0.008695348,0.0075252685,0.0027195662,0.016535014,0.009538577,0.020643739,0.00036889757,0.8792653,0.0017188739,0.008828558,0.005486282,0.008044637,0.0052993936,0.008102582
276,0.01652279,0.74586815,0.12021663,0.01425429,0.0996559,4.0005587e-05,0.00052118825,0.7847326,0.4577671,0.26027915,0.00027150515,0.06629875,0.002487494,0.011467575,0.044308413,0.002387141,0.0008494108,0.76788884,0.041963425,0.034212645,0.026219118,0.00055336853,0.112928964,0.05005831
277,0.0036013387,0.015873091,0.0049751573,0.002696162,0.5432453,0.0145806195,0.0004077049,0.39511728,0.025883082,0.033183448,0.0029868972,0.0015626082,0.06189296,0.0064357542,0.007128017,0.04477262,0.00047403958,0.18882671,0.009491082,0.016177444,0.0023678232,0.03182027,0.0010233388,0.006433392
281,0.0001175485,0.004903286,0.003340906,0.0031190845,0.12674503,0.00066327275,7.114053e-05,0.917898,0.01143923,0.07719914,0.004740109,0.0030994716,0.1960441,0.006547113,0.009174688,0.10029859,0.0003364564,0.77566355,0.020095192,0.012761904,0.00059204036,0.023647908,0.0012040336,0.0038830305
282,0.00038836722,0.0055100867,0.00082543015,0.01689191,0.06394236,0.0076365457,3.8557868e-05,0.9967506,0.0029727507,0.009828603,0.02076028,0.014516829,0.0027424383,0.011465867,0.0060567185,0.05460901,0.00034708678,0.9595079,0.0025604824,0.0058277287,0.003430996,0.03671349,0.010601809,0.007657275
285,0.0063696555,0.03951363,0.0048909094,0.0015375562,0.2443316,0.004458457,0.00014377965,0.4067796,0.02017532,0.053231712,0.0031536613,0.0015686966,0.1787621,0.0026066445,0.0055282186,0.10590022,0.00045107387,0.33336985,0.059156697,0.013967724,0.000974748,0.109125346,0.0011647932,0.0062639606
294,0.0074587367,0.006113532,0.00059434253,0.037445877,0.33736107,0.3478706,0.00022051216,0.99493855,0.002733125,0.001887114,0.024648165,0.0134058595,7.675206e-05,0.0204476,0.0036133358,0.013315847,0.00048384306,0.71317714,0.0004649644,0.0051954323,0.03193442,0.03293083,0.013959647,0.012895448
301,0.022444846,0.0887001,0.007887733,0.036032885,0.2467027,0.011625469,0.0012145675,0.93246603,0.04340219,0.013034942,0.0021545815,0.030154668,0.00015415951,0.021994557,0.011403418,0.0037502472,0.0007493507,0.59718406,0.0026557029,0.01481449,0.07566536,0.003807926,0.036999907,0.027235942
302,0.012983524,0.013759638,0.00081536063,0.024697995,0.0028256974,0.047826584,0.0015735017,0.9704267,0.0013999189,0.0057008774,0.016525596,0.035357453,0.010210351,0.006410512,0.0012754186,0.0848631,0.000647373,0.11045443,0.008036297,0.0072701075,0.0031305056,0.30228496,0.036657255,0.011566552
306,0.014756215,0.022508007,0.0015129498,0.024614107,0.04080255,0.07475213,0.00065894297,0.9737176,0.0050205975,0.00641231,0.011316778,0.021830536,0.0012158343,0.010127643,0.002813497,0.028484263,0.0006211284,0.30840173,0.0029887538,0.008553748,0.011990398,0.07201175,0.021365479,0.014887757
