ID,Price
240,24201.191
241,30471.848
242,12530.698
243,23483.94
244,15747.718
245,1225.8789
246,29904.416
247,25313.68
248,20575.041
249,13908.866
250,11555.683
251,25745.91
252,5305.58
253,5490.6753
254,39420.316
255,39984.566
256,28639.78
257,11220.627
258,19381.275
259,25309.275
260,7771.03
261,29799.582
262,37151.023
263,9935.831
264,21488.254
265,8181.9893
266,19829.75
267,12961.925
268,24684.945
269,14818.503
270,14657.247
271,48095.62
272,23187.29
273,11984.331
274,13554.89
275,49058.78
276,16707.9
277,26798.76
278,17498.021
279,27754.46
280,17862.81
281,17370.73
282,14571.834
283,21800.795
284,23984.502
285,33919.258
286,13752.515
287,14420.184
288,17272.137
289,20240.355
290,34212.066
291,14288.154
292,34190.246
293,40278.707
294,12718.8125
295,27681.906
296,32989.09
297,28728.725
298,9307.808
299,11009.635
300,14240.487
301,12309.326
302,15544.477
303,15698.905
304,38416.008
305,26863.756
306,20649.004
307,28349.979
308,11514.177
309,6698.7856
310,19798.182
311,34522.656
312,26745.332
313,15185.802
314,4495.983
315,32985.59
316,1556.3967
317,17786.814
318,11035.101
319,13609.824
320,7057.7886
321,10276.152
322,11899.26
323,27769.77
324,15670.34
325,15244.146
326,20563.459
327,6972.2515
328,18406.463
329,18043.086
330,25759.46
331,8119.884
332,28115.873
333,11403.866
334,13951.619
335,26167.637
336,8684.404
337,10283.419
338,7150.769
339,22873.367
340,11076.789
341,29301.148
342,17360.986
343,24463.959
344,16945.393
345,30109.43
346,23831.062
347,25559.74
348,26856.893
349,19900.068
350,34120.156
351,20559.262
352,18765.352
353,45031.414
354,6010.7104
355,21916.143
356,9793.8125
357,20935.105
358,23291.768
359,30778.613
360,20614.5
361,16283.429
362,11435.465
363,17274.219
364,9879.965
365,19616.04
366,16984.107
367,43160.785
368,26764.658
369,27520.621
370,25435.34
371,26945.574
372,21111.857
373,11584.141
374,17211.611
375,32802.043
376,11939.442
377,10438.839
378,17814.26
379,23120.668
380,20709.848
381,23161.73
382,6905.2866
383,25530.977
384,8229.731
385,28418.74
386,36187.785
387,50572.086
388,13774.803
389,20894.791
390,34229.09
391,14356.506
392,3599.3362
393,2935.0527
394,41893.418
395,14070.393
396,17426.262
397,14858.315
398,30662.975
399,34373.426
400,35169.613
401,32607.672
402,17406.729
403,45388.91
404,18260.041
405,5935.2607
406,13447.665
407,7791.5728
408,19729.348
409,23132.855
410,15539.042
411,14797.45
412,41478.73
413,23955.207
414,30858.914
415,6944.9233
416,49100.973
417,18520.486
418,11522.912
419,32186.057
420,34248.535
421,42311.06
422,6076.568
423,13449.033
424,14891.141
425,34047.805
426,27407.316
427,16714.123
428,36819.29
429,16345.608
430,25012.488
431,24253.203
432,28270.08
433,35149.727
434,12831.937
435,22254.938
436,40026.43
437,20337.877
438,17920.29
439,39953.066
440,9736.172
441,19116.092
442,31705.996
443,48994.582
444,20013.363
445,23468.898
446,17344.94
447,40293.21
448,34044.68
449,12432.3
450,10206.453
451,24308.041
452,16254.459
453,17335.312
454,29411.512
455,14465.198
456,17687.918
457,24293.549
458,21106.102
459,14377.7705
460,35347.184
461,35205.59
462,15903.642
463,22267.031
464,31178.293
465,12618.333
466,11578.386
467,15502.7295
468,23240.154
469,22707.076
470,22461.67
471,27462.447
472,31648.945
473,23321.842
474,11040.579
475,11494.94
476,15692.043
477,24870.762
478,20012.674
479,5832.026
480,29638.53
481,16095.775
482,11295.261
483,7746.583
484,22975.262
485,9199.983
486,20322.818
487,16068.562
488,22528.271
489,3691.756
490,9055.132
491,16056.924
492,23959.973
493,8317.191
494,9563.104
495,16730.217
496,8222.895
497,25714.604
498,17615.074
499,15491.069
500,27231.936
501,17039.988
502,12786.777
503,30415.564
504,14462.521
505,14174.081
506,34694.777
507,14033.607
508,16552.441
509,35129.457
510,35923.07
511,21670.01
512,17963.14
513,19881.795
514,24881.197
515,35357.535
516,14174.964
517,12837.049
518,16125.45
519,12009.575
520,10311.951
521,10926.417
522,17909.857
523,23197.73
524,18605.377
525,37906.676
526,26100.65
527,21214.54
528,19364.676
529,31371.125
530,26389.414
531,14251.116
532,17650.729
533,24041.31
534,11010.445
535,19022.441
536,8815.347
537,11708.832
538,15871.84
539,13516.59
540,25492.084
541,7097.4644
542,17877.596
543,13687.415
544,27539.172
545,25629.48
546,16408.492
547,28678.951
548,28290.156
549,22153.77
550,12163.31
551,36213.9
552,25173.75
553,46680.523
554,15124.793
555,18159.445
556,33686.168
557,33987.13
558,48684.65
559,13739.432
560,11271.052
561,3839.2324
562,22300.578
563,23233.85
564,33514.605
565,14551.039
566,26163.91
567,12992.002
568,16818.992
569,34696.805
570,39932.406
571,31372.371
572,14576.462
573,19919.451
574,22024.115
575,24438.238
576,20212.63
577,20103.918
578,23708.566
579,10288.078
580,38583.04
581,25103.338
582,11315.285
583,15127.924
584,27969.176
585,12648.106
586,18899.127
587,16133.516
588,15762.621
589,19762.752
590,20364.02
591,22304.24
592,16698.492
593,25913.213
594,21792.002
595,32656.518
596,24692.441
597,4756.7744
598,27681.357
599,19279.785
600,44005.98
601,8888.844
602,2119.2297
603,10936.083
604,12958.924
605,26409.139
606,16884.217
607,30882.75
608,16540.713
609,6502.8276
610,23384.607
611,15030.22
612,15752.832
613,28235.97
614,23209.645
615,7198.199
616,11237.003
617,23964.988
618,13897.466
619,24212.873
620,7005.4624
621,15784.539
622,25656.664
623,21626.715
624,5192.706
625,11515.876
626,32782.19
627,3513.2585
628,15723.452
629,16579.527
630,15856.113
631,15269.259
632,15758.3
633,16398.104
634,11399.842
635,6281.9546
636,19770.71
637,31692.6
638,14113.615
639,17190.426
640,47455.33
641,5985.354
642,3193.5942
643,27700.387
644,13123.723
645,5780.4546
646,25060.406
647,27940.334
648,43205.305
649,2094.6677
650,28606.883
651,45892.047
652,20331.469
653,30249.32
654,21526.61
655,5102.012
656,10302.348
657,29411.914
658,25311.111
659,13889.2295
660,47478.137
661,12213.977
662,29778.861
663,7608.5938
664,13768.666
665,9356.413
666,14533.055
667,22845.121
668,35922.74
669,30393.746
670,10548.97
671,32887.9
672,51822.414
673,27449.768
674,18542.754
675,16067.485
676,27808.287
677,24551.887
678,22753.896
679,26696.635
680,36641.285
681,15597.008
682,33019.32
683,33148.75
684,14651.56
685,31979.752
686,34993.91
687,29078.758
688,33366.703
689,35227.39
690,25253.65
691,20662.488
692,25989.951
693,2783.6467
694,30938.088
695,58138.83
696,5131.0737
697,26494.783
698,28653.148
699,9903.932
700,8196.914
701,18051.729
702,28242.732
703,11229.751
704,18883.695
705,12162.538
706,22786.11
707,18677.557
708,8754.895
709,23287.734
710,28112.172
711,22499.516
712,30738.623
713,47838.594
714,11251.172
715,6256.892
716,14708.111
717,54098.688
718,20445.736
719,18538.752
720,23317.285
721,24352.092
722,14017.664
723,25487.31
724,33035.64
725,7513.1323
726,13169.557
727,21811.123
728,12992.708
729,15922.182
730,15301.691
731,21691.863
732,38605.723
733,14924.596
734,24957.178
735,7935.482
736,38775.12
737,13163.493
738,22214.691
739,14979.722
740,5348.3457
741,9275.463
742,22173.57
743,9749.336
744,15571.541
745,23571.56
746,53121.54
747,31479.004
748,22849.34
749,26245.018
750,7161.5786
751,12404.166
752,33261.85
753,48892.777
754,27629.104
755,16057.307
756,16291.099
757,14950.961
758,20067.58
759,17448.371
760,17380.883
761,28166.016
762,15564.039
763,45559.438
764,22545.361
765,17970.867
766,22222.977
767,14028.425
768,16270.271
769,20180.6
770,15734.389
771,26308.367
772,14924.436
773,48831.547
774,24895.346
775,30495.588
776,23532.5
777,34619.26
778,30855.59
779,32874.7
780,18839.238
781,24151.023
782,13813.719
783,8006.5312
784,26661.064
785,27491.535
786,13349.227
787,24262.89
788,31547.42
789,24884.43
790,12452.137
791,14674.171
792,30142.479
793,12721.165
794,36268.887
795,33360.64
796,44615.793
797,15073.03
798,32532.992
799,21777.049
800,36179.87
801,19216.24
802,19933.314
803,18829.879
804,10579.949
805,22329.512
806,12741.176
807,31380.223
808,11592.281
809,14302.818
810,28140.264
811,15641.294
812,16287.467
813,11165.621
814,31731.424
815,17062.908
816,13355.737
817,6063.715
818,29593.422
819,27290.357
820,24958.688
821,14207.192
822,22012.508
823,13575.392
824,28214.627
825,8966.117
826,8716.861
827,19043.273
828,24351.795
829,9423.476
830,19194.287
831,14024.589
832,40568.934
833,17613.803
834,30577.008
835,12266.922
836,16329.271
837,18245.354
838,15209.595
839,23228.78
840,4989.7236
841,30224.863
842,28165.148
843,26507.488
844,10575.027
845,49470.41
846,21049.252
847,11316.4375
848,27043.822
849,19954.438
850,7274.9736
851,13691.168
852,20810.422
853,19843.422
854,8843.441
855,31724.6
856,17870.412
857,14284.025
858,23011.934
859,12617.744
860,22977.828
861,41733.613
862,15842.348
863,15486.875
864,17900.07
865,27465.188
866,16610.115
867,11343.973
868,19848.469
869,26926.164
870,15915.903
871,17561.248
872,6047.1885
873,23124.451
874,24049.62
875,12003.541
876,16844.195
877,38379.195
878,19679.443
879,30589.203
880,44129.465
881,26583.422
882,30342.303
883,6934.771
884,14648.987
885,22783.287
886,29183.646
887,12201.497
888,30647.705
889,28523.207
890,29191.998
891,20318.314
892,38855.406
893,22251.297
894,9330.663
895,45781.812
896,10321.035
897,24373.63
898,45509.28
899,20263.533
900,26141.979
901,13579.6455
902,49718.547
903,29208.855
904,28041.557
905,27086.463
906,19614.01
907,25215.816
908,23949.701
909,26590.424
910,9061.104
911,19712.75
912,32789.977
913,17262.135
914,24743.008
915,36659.05
916,20191.658
917,31984.016
918,7534.8574
919,54968.71
920,14667.159
921,25464.514
922,23619.85
923,10297.087
924,30193.44
925,2629.954
926,40145.16
927,21417.137
928,7754.678
929,27901.477
930,27428.312
931,20247.941
932,18181.508
933,23302.424
934,30763.57
935,17922.596
936,18411.754
937,27573.088
938,8249.242
939,35768.336
940,24042.846
941,14879.449
942,12290.655
943,39540.62
944,12519.436
945,35775.53
946,4937.183
947,27274.082
948,9046.16
949,-3034.2092
950,12124.735
951,16119.428
952,8427.579
953,35014.688
954,19900.943
955,22850.36
956,34287.93
957,19090.602
958,5079.2607
959,13831.732
960,20139.084
961,14252.444
962,21385.434
963,14966.106
964,22514.963
965,31155.996
966,11287.832
967,53312.344
968,26142.09
969,28577.012
970,11318.457
971,19359.34
972,13739.502
973,24466.314
974,29162.396
975,31896.129
976,19185.148
977,17671.613
978,46576.27
979,39002.605
980,33859.98
981,6166.775
982,20617.738
983,22812.688
984,26927.246
985,14917.907
986,14345.514
987,20331.455
988,28771.914
989,17234.738
990,16346.475
991,13926.227
992,21426.508
993,29135.582
994,8637.548
995,14237.501
996,32088.566
997,26715.264
998,30496.627
999,36801.42
1000,26154.22
1001,18235.33
1002,14237.696
1003,34839.66
1004,7419.0103
1005,36855.066
1006,27806.777
1007,16105.869
1008,3781.723
1009,30529.04
1010,21786.883
1011,15966.969
1012,23194.426
1013,24041.97
1014,46281.176
1015,19297.123
1016,6554.3623
1017,31236.191
1018,28568.389
1019,11524.906
1020,23785.932
1021,21143.717
1022,19677.57
1023,35409.246
1024,22373.83
1025,19165.668
1026,29006.098
1027,26624.434
1028,12826.48
1029,13086.316
1030,11433.294
1031,15297.529
1032,14349.397
1033,33752.11
1034,14202.86
1035,12338.19
1036,19207.975
1037,13401.138
1038,23267.592
1039,7253.6865
1040,10078.899
1041,15349.211
1042,33453.793
1043,26195.977
1044,16815.174
1045,22089.91
1046,25471.016
1047,36925.523
1048,17324.707
1049,15025.825
1050,10586.951
1051,19438.035
1052,36733.438
1053,17383.846
1054,5565.266
1055,24414.256
1056,15828.892
1057,11682.577
1058,23096.545
1059,20979.605
1060,12126.223
1061,5863.831
1062,24887.227
1063,6583.4736
1064,26748.768
1065,26465.604
1066,10112.571
1067,16495.562
1068,15738.256
1069,5921.885
1070,10191.477
1071,25613.617
1072,9367.128
1073,14775.764
1074,12935.389
1075,17717.098
1076,22574.693
1077,9737.08
1078,11206.936
1079,28152.422
1080,19619.62
1081,8964.098
1082,13414.441
1083,24429.934
1084,29106.781
1085,22744.89
1086,8006.6553
1087,40298.664
1088,8626.277
1089,21512.47
1090,23606.414
1091,27064.43
1092,23350.13
1093,25673.092
1094,30410.791
1095,30663.408
1096,27483.729
1097,15703.4
1098,36189.965
1099,17395.646
1100,4215.8843
1101,15984.524
1102,22888.094
1103,17237.4
1104,15549.407
1105,17260.828
1106,9186.5
1107,17854.762
1108,27201.732
1109,15345.975
1110,15549.78
1111,16643.145
1112,19124.686
1113,25305.441
1114,16408.098
1115,4561.006
1116,13703.88
1117,20997.37
1118,14411.0625
1119,23076.0
1120,36726.418
1121,41374.98
1122,16999.826
1123,20672.793
1124,14305.058
1125,16460.693
1126,26211.002
1127,24483.195
1128,28892.371
1129,24396.729
1130,8752.312
1131,12301.97
1132,12229.833
1133,19390.666
1134,12000.194
1135,16293.6455
1136,32325.361
1137,32899.23
1138,14752.841
1139,32784.867
1140,17644.44
1141,29192.568
1142,38507.86
1143,29722.938
1144,30156.434
1145,12539.504
1146,19260.6
1147,23861.371
1148,37676.402
1149,14557.608
1150,7130.239
1151,37720.016
1152,16431.889
1153,29915.951
1154,39158.46
1155,28171.047
1156,33551.04
1157,14936.804
1158,15994.655
1159,20522.31
1160,31873.78
1161,20292.73
1162,29946.68
1163,27645.488
1164,13876.224
1165,26205.24
1166,24698.412
1167,20116.451
1168,17617.236
1169,14680.379
1170,27847.604
1171,26946.826
1172,11618.338
1173,25230.426
1174,7815.903
1175,24767.412
1176,20819.18
1177,41415.434
1178,21657.244
1179,5441.1094
1180,19330.08
1181,11395.584
1182,26521.3
1183,33380.785
1184,43908.195
1185,19472.023
1186,13830.431
1187,32995.316
1188,22395.941
1189,34862.684
1190,28896.854
1191,14419.739
1192,7128.439
1193,19864.014
1194,10250.897
1195,13859.107
1196,25279.064
1197,12881.598
1198,17037.383
1199,24427.924
1200,47117.66
1201,19435.23
1202,11740.703
1203,21512.781
1204,12454.716
1205,6844.2896
1206,17952.027
1207,11923.063
1208,9746.3125
1209,13636.845
1210,3333.2363
1211,17124.566
1212,15585.269
1213,28749.494
1214,18732.998
1215,14537.463
1216,27209.686
1217,24562.227
1218,25888.549
1219,19866.068
1220,39322.863
1221,11012.846
1222,10688.224
1223,24628.07
1224,34572.4
1225,12441.729
1226,32110.99
1227,20727.285
1228,27917.838
1229,22144.807
1230,27389.484
1231,24124.816
1232,11984.744
1233,23915.615
1234,19261.129
1235,12996.814
1236,22160.623
1237,29069.463
1238,34931.85
1239,36700.766
1240,31060.723
1241,39868.867
1242,24840.14
1243,26765.418
1244,44489.266
1245,31133.164
1246,28102.518
1247,23255.654
1248,21473.227
1249,34893.125
1250,6481.082
1251,32477.164
1252,17355.635
1253,32858.95
1254,21052.236
1255,14387.025
1256,14481.766
1257,9839.938
1258,27805.912
1259,32645.629
1260,21913.34
1261,32600.082
1262,27817.455
1263,15929.929
1264,35717.168
1265,16677.754
1266,48369.348
1267,17600.34
1268,20863.586
1269,15426.393
1270,31693.855
1271,34535.992
1272,23193.633
1273,18190.799
1274,16247.11
1275,11819.186
1276,29581.033
1277,21662.746
1278,8944.708
1279,14757.073
1280,35735.168
1281,8709.338
1282,20618.336
1283,36615.21
1284,30302.367
1285,24900.979
1286,42320.25
1287,8745.508
1288,8485.408
1289,10696.526
1290,14699.062
1291,23687.666
1292,19650.957
1293,2925.87
1294,19994.344
1295,19949.098
1296,38562.035
1297,5590.4785
1298,14354.608
1299,26732.926
1300,17900.07
1301,29720.594
1302,23899.455
1303,27593.424
1304,10177.513
1305,14755.11
1306,16853.76
1307,19132.924
1308,21842.838
1309,40392.176
1310,17629.8
1311,15661.623
1312,23734.852
1313,18979.344
1314,41814.723
1315,29736.584
1316,24622.338
1317,28304.143
1318,14271.523
1319,28772.223
1320,11822.732
1321,26397.49
1322,56295.04
1323,15696.928
1324,25357.818
1325,40723.582
1326,36323.22
1327,50504.734
1328,21647.074
1329,17188.705
1330,24423.32
1331,11788.988
1332,22755.178
1333,23710.744
1334,13196.331
1335,31275.305
1336,11916.253
1337,10040.011
1338,20643.617
1339,14841.386
1340,13557.343
1341,18822.615
1342,18157.049
1343,15301.986
1344,10327.581
1345,15459.056
1346,26179.877
1347,27580.44
1348,16190.498
1349,29044.668
1350,16040.738
1351,15861.666
1352,14599.013
1353,15568.938
1354,20233.889
1355,17940.465
1356,8476.459
1357,33591.39
1358,15615.089
1359,9792.236
1360,10924.796
1361,31148.117
1362,16886.83
1363,11481.011
1364,8220.676
1365,13527.92
1366,16404.035
1367,17565.742
1368,22721.691
1369,31450.746
1370,25095.201
1371,38730.49
1372,38031.074
1373,18009.123
1374,14530.992
1375,49505.82
1376,26349.703
1377,12852.678
1378,14487.164
1379,17699.676
1380,18970.857
1381,42948.18
1382,19429.041
1383,33215.016
1384,27820.04
1385,42312.836
1386,3957.0437
1387,31749.264
1388,14877.527
1389,23468.113
1390,20909.004
1391,37922.35
1392,23821.74
1393,26286.11
1394,57268.074
1395,21458.225
1396,11566.411
1397,29357.047
1398,26026.291
1399,36390.645
1400,24332.65
1401,15909.492
1402,20641.3
1403,50565.65
1404,21049.787
1405,11773.536
1406,23586.064
1407,18259.139
1408,18181.404
1409,12641.002
1410,29218.186
1411,13540.058
1412,9211.193
1413,23018.79
1414,6276.207
1415,48205.062
1416,12831.895
1417,2835.5752
1418,35825.957
1419,12175.595
1420,13869.109
1421,17982.61
1422,14901.069
1423,31329.555
1424,6203.878
1425,1889.3912
1426,2225.273
1427,30285.027
1428,18005.059
1429,21125.754
1430,19722.357
1431,24778.059
1432,7887.342
1433,15049.839
1434,20096.27
1435,9022.259
1436,27260.693
1437,17006.447
1438,16546.086
1439,31400.879
1440,17674.998
1441,54024.582
1442,5530.378
1443,9947.9
1444,22495.828
1445,27053.264
1446,22667.87
1447,15606.355
1448,18875.646
1449,6266.271
1450,20534.39
1451,16227.377
1452,43209.094
1453,52628.67
1454,42247.684
1455,10152.099
1456,29695.418
1457,27463.121
1458,16584.516
1459,14941.927
1460,10159.892
1461,10981.351
1462,25011.29
1463,5926.884
1464,7040.265
1465,25900.355
1466,15486.731
1467,14817.861
1468,43095.113
1469,39224.723
1470,25826.6
1471,16819.162
1472,26845.17
1473,24421.809
1474,17288.146
1475,8635.429
1476,15978.837
1477,30304.436
1478,30207.604
1479,31328.873
1480,16352.746
1481,8947.447
1482,13026.397
1483,33563.87
1484,28126.697
1485,15374.363
1486,11687.691
1487,43041.84
1488,12276.168
1489,19720.662
1490,31597.5
1491,19834.035
1492,37775.04
1493,29924.639
1494,11347.067
1495,13532.292
1496,48630.42
1497,7190.3613
1498,34043.97
1499,20881.078
1500,17281.941
1501,38830.637
1502,17900.53
1503,19822.459
1504,11273.89
1505,14690.186
1506,31253.271
1507,12449.485
1508,14888.615
1509,12346.194
1510,46797.418
1511,10481.718
1512,27752.11
1513,1517.6959
1514,25765.994
1515,12692.961
1516,18216.146
1517,30052.97
1518,17489.064
1519,26953.516
1520,15522.0625
1521,10578.183
1522,21154.914
1523,21552.82
1524,7268.3315
1525,28164.46
1526,19362.62
1527,13857.009
1528,12037.688
1529,15297.928
1530,18151.654
1531,21014.385
1532,30081.729
1533,22734.117
1534,14893.423
1535,25670.885
1536,19808.934
1537,10103.15
1538,29661.984
1539,40176.887
1540,20185.09
1541,22478.47
1542,17463.523
1543,34505.836
1544,10357.09
1545,18644.719
1546,22671.207
1547,27117.672
1548,11621.511
1549,27442.05
1550,28004.326
1551,23210.041
1552,3514.7363
1553,21912.654
1554,25716.46
1555,2167.7688
1556,13729.852
1557,24332.236
1558,18289.424
1559,7122.484
1560,10334.556
1561,11724.8
1562,13364.196
1563,27848.012
1564,15523.446
1565,13249.282
1566,16022.474
1567,14683.298
1568,12958.924
1569,11613.331
1570,26886.047
1571,12486.424
1572,28423.36
1573,7029.937
1574,29699.41
1575,10816.262
1576,32227.598
1577,25253.723
1578,43792.24
1579,43658.105
1580,2749.545
1581,14880.034
1582,23065.129
1583,20275.09
1584,16247.301
1585,28628.787
1586,23761.56
1587,6751.7793
1588,23375.719
1589,20017.215
1590,33599.664
1591,12494.258
1592,9087.75
1593,39391.152
1594,11961.6875
1595,35697.766
1596,29101.008
1597,19999.54
1598,28238.416
1599,18555.852
1600,37195.633
1601,16140.87
1602,10846.036
1603,23139.645
1604,23834.934
1605,28225.203
1606,11991.556
1607,37417.03
1608,13848.383
1609,18310.807
1610,21360.32
1611,13077.4
1612,28396.084
1613,31272.426
1614,23508.906
1615,20254.209
1616,35426.766
1617,8234.554
1618,5131.1763
1619,30131.447
1620,25752.084
1621,9714.408
1622,19310.01
1623,28581.295
1624,26366.303
1625,17968.05
1626,9055.7
1627,27818.664
1628,21823.834
1629,34358.316
1630,3919.4546
1631,13217.822
1632,14318.003
1633,19156.225
1634,26196.54
1635,6853.8574
1636,14749.174
1637,38928.797
1638,27398.643
1639,28665.494
1640,21286.465
1641,54767.535
1642,9814.781
1643,12567.866
1644,17029.17
1645,45023.71
1646,28989.79
1647,29328.068
1648,17687.377
1649,22434.592
1650,14079.685
1651,29947.105
1652,15929.243
1653,27681.31
1654,13480.921
1655,10740.867
1656,21464.451
1657,24218.562
1658,17143.205
1659,19178.492
1660,20848.057
1661,13335.598
1662,29286.404
1663,4877.3936
1664,24340.344
1665,21605.604
1666,15628.129
1667,51299.19
1668,29504.889
1669,30262.645
1670,16752.066
1671,24652.836
1672,21225.2
1673,26416.814
1674,8802.936
1675,21626.738
1676,27828.203
1677,15740.249
1678,17999.574
1679,23296.498
1680,10894.746
1681,34553.13
1682,36565.594
1683,16577.33
1684,28329.865
1685,15673.098
1686,25739.28
1687,31399.598
1688,30210.3
1689,16244.878
1690,21214.893
1691,12359.415
1692,21405.783
1693,11586.8125
1694,27406.459
1695,11148.321
1696,10358.94
1697,19713.361
1698,10544.457
1699,29909.604
1700,17894.64
1701,13710.431
1702,21965.135
1703,5410.8433
1704,8112.2227
1705,5181.258
1706,28892.705
1707,27322.78
1708,27639.137
1709,30887.271
1710,18078.33
1711,35559.582
1712,22132.268
1713,13161.209
1714,10603.395
1715,20667.842
1716,19082.916
1717,31089.469
1718,37625.285
1719,23496.61
1720,27858.205
1721,41611.47
1722,30991.938
1723,45426.625
1724,33842.9
1725,23739.922
1726,32626.746
1727,30004.05
1728,17531.8
1729,25334.332
1730,14675.847
1731,9208.857
1732,8335.204
1733,22868.674
1734,17310.021
1735,14566.107
1736,13656.87
1737,17865.326
1738,8345.195
1739,26939.6
1740,30491.463
1741,21414.855
1742,18278.242
1743,19585.271
1744,11977.069
1745,11842.633
1746,15489.787
1747,19151.693
1748,14414.5205
1749,44656.43
1750,26106.262
1751,26833.555
1752,19850.457
1753,15838.471
1754,19834.213
1755,14835.421
1756,13734.23
1757,24564.475
1758,25269.541
1759,22214.371
1760,20328.934
1761,39682.746
1762,15693.231
1763,23243.86
1764,25339.234
1765,17409.441
1766,14523.28
1767,25791.379
1768,21795.791
1769,22166.703
1770,4383.2217
1771,29162.832
1772,48305.0
1773,8824.587
1774,18291.88
1775,29316.508
1776,42731.36
1777,24939.008
1778,19461.193
1779,32495.61
1780,28392.854
1781,13329.231
1782,6288.0146
1783,20296.162
1784,33806.016
1785,25223.855
1786,14010.671
1787,12789.668
1788,8550.055
1789,31261.674
1790,19402.09
1791,20337.63
1792,6075.5713
1793,22832.379
1794,5919.8706
1795,14435.56
1796,15663.357
1797,22223.078
1798,14295.103
1799,31989.096
1800,17873.08
1801,42124.887
1802,28607.11
1803,10507.111
1804,23885.533
1805,33587.3
1806,11461.784
1807,13937.147
1808,15082.048
1809,21079.621
1810,34503.46
1811,17303.635
1812,22558.25
1813,22021.76
1814,41399.367
1815,10903.94
1816,27763.059
1817,34337.52
1818,7874.1187
1819,31549.654
1820,13315.88
1821,12059.658
1822,20832.959
1823,34048.367
1824,42187.43
1825,17674.262
1826,24316.885
1827,22868.438
1828,41598.656
1829,17984.977
1830,29985.998
1831,24333.99
1832,18667.34
1833,18265.977
1834,23304.988
1835,37110.215
1836,23846.77
1837,11550.126
1838,22363.04
1839,16981.86
1840,9099.955
1841,12434.076
1842,16762.771
1843,11940.437
1844,16073.273
1845,13284.775
1846,28601.69
1847,18331.967
1848,16179.935
1849,18667.496
1850,27534.797
1851,3854.8015
1852,29489.9
1853,38310.64
1854,24532.9
1855,30078.346
1856,39470.555
1857,15988.739
1858,12300.1875
1859,13812.743
1860,6331.657
1861,10013.213
